iter	Logloss	Accuracy
167	0.6666205741	0.61
168	0.6666144721	0.61
169	0.6665977743	0.61
170	0.6665536966	0.61
171	0.6665285022	0.6125
172	0.6665403994	0.6125
173	0.6666114494	0.6125
174	0.6666514124	0.6125
175	0.6666319529	0.6075
176	0.6665189611	0.6075
177	0.6665229767	0.6075
178	0.6665120233	0.6075
179	0.6665393684	0.6075
180	0.6664883573	0.6075
181	0.6664253248	0.6075
182	0.6664625876	0.6075
183	0.6663769796	0.605
184	0.666293404	0.605
185	0.6661725911	0.6075
186	0.6661161546	0.6075
187	0.6660205321	0.605
188	0.6660662271	0.6075
189	0.6659214085	0.6075
190	0.6658218303	0.6075
191	0.6659560322	0.6075
192	0.665863183	0.6075
193	0.6660301509	0.6075
194	0.6660532135	0.6075
195	0.6658768051	0.6075
196	0.6656589196	0.6075
197	0.6655773215	0.6075
198	0.6655615033	0.6075
199	0.6655812299	0.6075
200	0.6655442902	0.6075
201	0.6655891038	0.6075
202	0.6654089436	0.6075
203	0.665391338	0.6075
204	0.6653456976	0.6075
205	0.6651639389	0.6075
206	0.665132487	0.6075
207	0.6651349149	0.6075
208	0.6650107153	0.6075
209	0.6650448021	0.6075
210	0.6650374836	0.6075
211	0.664991006	0.6075
212	0.6649749797	0.6075
213	0.6648729116	0.6075
214	0.6649141591	0.6075
215	0.6648940453	0.6075
216	0.664895359	0.6075
217	0.6647434454	0.6075
218	0.6645939533	0.6075
219	0.6643969526	0.6075
220	0.6643102988	0.6075
221	0.6642817265	0.6075
222	0.6642583759	0.6075
223	0.664305981	0.6075
224	0.6643533878	0.6075
225	0.6644160947	0.6075
226	0.6642884081	0.61
227	0.6641651333	0.61
228	0.664145015	0.61
229	0.6641694402	0.61
230	0.6641152068	0.61
231	0.6640491966	0.61
232	0.6640097673	0.6075
233	0.6639301043	0.6075
234	0.6638349752	0.6075
235	0.6638294492	0.6075
236	0.663808612	0.6075
237	0.6638045769	0.6075
238	0.66368167	0.6075
239	0.6635615151	0.6075
240	0.6636461677	0.61
241	0.6636392109	0.6075
242	0.6636502291	0.61
243	0.6636350512	0.61
244	0.663504115	0.61
245	0.6635203731	0.6125
246	0.6634726436	0.61
247	0.663474827	0.61
248	0.6633942489	0.61
249	0.6633576058	0.61
250	0.6633565253	0.6075
251	0.6634043911	0.6075
252	0.6634483335	0.6075
253	0.6632954735	0.61
254	0.6630420455	0.61
255	0.6629923365	0.61
256	0.6629658423	0.6125
257	0.6628320431	0.6125
258	0.6628530755	0.6125
259	0.6627857794	0.6125
260	0.6627835896	0.6125
261	0.6626400899	0.6125
262	0.6625839809	0.6125
263	0.6625629379	0.6125
264	0.6625040642	0.6125
265	0.6624663516	0.6125
266	0.662392945	0.6125
267	0.6624644168	0.6125
268	0.6624573864	0.6125
269	0.6624524841	0.6125
270	0.662376668	0.6125
271	0.6624106981	0.61
272	0.6622552695	0.61
273	0.6621804095	0.61
274	0.6620857773	0.6125
275	0.6619499121	0.6125
276	0.6620312126	0.6125
277	0.6620608458	0.615
278	0.6620923982	0.615
279	0.6619653744	0.615
280	0.6619608085	0.615
281	0.6619331775	0.615
282	0.6618890036	0.6175
283	0.661934188	0.62
284	0.6618909416	0.62
285	0.6617973937	0.62
286	0.6617097444	0.6225
287	0.6615396681	0.6225
288	0.6614707455	0.6225
289	0.6613152279	0.6275
290	0.6612303996	0.625
291	0.6608865654	0.63
292	0.6608450291	0.6325
293	0.6606142481	0.6325
294	0.6604061501	0.6325
295	0.6602468499	0.6325
296	0.6601724687	0.6325
297	0.6601022104	0.6325
298	0.6601048237	0.6325
299	0.6601601395	0.6325
300	0.659966206	0.6325
301	0.6598771463	0.6325
302	0.6597896052	0.6325
303	0.6597621165	0.6325
304	0.6596978903	0.6325
305	0.6596920852	0.6325
306	0.6596029243	0.635
307	0.659542919	0.635
308	0.6595258233	0.635
309	0.6594793176	0.635
310	0.6594801122	0.635
311	0.6594778098	0.635
312	0.659481155	0.635
313	0.6595286421	0.635
314	0.6594672445	0.6375
315	0.6594500969	0.635
316	0.6594206831	0.6375
317	0.6594068019	0.6375
318	0.6593749824	0.6375
319	0.6592278659	0.64
320	0.659258782	0.64
321	0.659225807	0.64
322	0.6591612737	0.64
323	0.659081812	0.64
324	0.6591349412	0.64
325	0.6591113632	0.64
326	0.6590524595	0.64
327	0.6590280857	0.6425
328	0.6591252159	0.6425
329	0.6591350014	0.6425
330	0.6590988418	0.6425
331	0.6590470613	0.64
332	0.6590553453	0.6425
333	0.6590503369	0.6425
334	0.6589472078	0.6425
335	0.6589118366	0.6425
336	0.6589233959	0.64
337	0.6588519833	0.64
338	0.6588003779	0.64
339	0.6587814104	0.6425
340	0.658794306	0.6425
341	0.6587507395	0.6425
342	0.6587218595	0.6425
343	0.6585945751	0.6425
344	0.6584890917	0.645
345	0.6584426278	0.645
346	0.6584316826	0.645
347	0.6581972595	0.645
348	0.6581903213	0.645
349	0.6582056083	0.645
350	0.6581906898	0.645
351	0.6581933356	0.645
352	0.6581151624	0.6475
353	0.658055486	0.6475
354	0.6578765353	0.6475
355	0.657926059	0.6475
356	0.657909547	0.65
357	0.6578451926	0.65
358	0.6577489911	0.65
359	0.657687007	0.65
360	0.6575972365	0.65
361	0.6576159139	0.65
362	0.6576100142	0.65
363	0.6574944555	0.65
364	0.6575118982	0.6475
365	0.6574496408	0.65
366	0.6574858943	0.65
367	0.6574539792	0.65
368	0.6574937623	0.65
369	0.6574249625	0.65
370	0.6575153763	0.6475
371	0.657511661	0.6475
372	0.6575135063	0.6475
373	0.6574954678	0.645
374	0.6574387982	0.645
375	0.6573917096	0.645
376	0.6573571163	0.645
377	0.657252918	0.645
378	0.6572291664	0.645
379	0.6571633833	0.6475
380	0.657209988	0.6425
381	0.6571981342	0.6425
382	0.6572140453	0.645
383	0.6571622188	0.645
384	0.6571625161	0.645
385	0.657149618	0.6475
386	0.657155027	0.645
387	0.6570605477	0.645
388	0.6570523038	0.6425
389	0.6570291545	0.6425
390	0.6570417746	0.64
391	0.6569463354	0.6375
392	0.6569516197	0.6375
393	0.656787635	0.64
394	0.6568724202	0.64
395	0.6568729603	0.64
396	0.6567501043	0.6425
397	0.6567310196	0.6425
398	0.6567337312	0.6425
399	0.6566128954	0.64
400	0.6565697489	0.64
401	0.6565427611	0.64
402	0.6565849283	0.64
403	0.6564410617	0.64
404	0.6563764382	0.64
405	0.6564476171	0.6375
406	0.6563995135	0.6375
407	0.6563863924	0.6375
408	0.656359415	0.6375
409	0.6562997372	0.6375
410	0.6563470321	0.6375
411	0.6562843186	0.64
412	0.6562592916	0.64
413	0.6562080179	0.64
414	0.6562548971	0.64
415	0.6562588004	0.64
416	0.6562790736	0.6425
417	0.6562510326	0.6425
418	0.6561742699	0.6425
419	0.6562079739	0.6425
420	0.6562540634	0.6425
421	0.6562537198	0.6425
422	0.6562443417	0.6425
423	0.6563087679	0.6425
424	0.656409905	0.64
425	0.6563847856	0.64
426	0.6564091562	0.64
427	0.656422459	0.64
428	0.656439033	0.64
429	0.6564552735	0.64
430	0.6564213749	0.64
431	0.6563431627	0.64
432	0.6563040675	0.64
433	0.6562986032	0.64
434	0.6561342382	0.64
435	0.6561122721	0.6425
436	0.656148188	0.6425
437	0.6561275755	0.6425
438	0.6561265293	0.6425
439	0.656111248	0.6425
440	0.6560367459	0.6425
441	0.6560863563	0.6425
442	0.6560368666	0.6425
443	0.6560736007	0.645
444	0.6560944184	0.645
445	0.6560834883	0.645
446	0.6561938102	0.645
447	0.6561053315	0.6425
448	0.656107868	0.6425
449	0.6561465313	0.645
450	0.656095962	0.645
451	0.6559517454	0.645
452	0.6560013094	0.645
453	0.6559395587	0.645
454	0.6558865232	0.6425
455	0.6557995697	0.6425
456	0.6557170669	0.6425
457	0.6557635249	0.6425
458	0.655736701	0.6425
459	0.655683521	0.6425
460	0.6556659647	0.645
461	0.6555788899	0.645
462	0.6555468162	0.645
463	0.6555746764	0.6425
464	0.6554825074	0.6425
465	0.6555434471	0.6425
466	0.6555172152	0.6425
467	0.6554787853	0.6425
468	0.6555153146	0.6425
469	0.6554571072	0.6425
470	0.6553891046	0.6425
471	0.6553796299	0.6425
472	0.6553750779	0.6425
473	0.6554946621	0.6425
474	0.6554933723	0.6425
475	0.6554647183	0.6425
476	0.6554065204	0.6425
477	0.6553594936	0.6425
478	0.6553380082	0.6425
479	0.6552764949	0.6425
480	0.6552442459	0.64
481	0.6551965025	0.64
482	0.6550783659	0.64
483	0.6550869063	0.64
484	0.6550947283	0.64
485	0.6550191683	0.64
486	0.6549291865	0.64
487	0.6549287725	0.64
488	0.654904581	0.64
489	0.6548518017	0.6425
490	0.6548528589	0.6425
491	0.6548000314	0.6425
492	0.654666493	0.6475
493	0.6546369344	0.6475
494	0.6546370155	0.645
495	0.654642335	0.645
496	0.6546464892	0.645
497	0.6546122104	0.6475
498	0.6545315282	0.6475
499	0.654532938	0.6475
500	0.6544951723	0.6475
501	0.6545174276	0.65
502	0.654569168	0.6475
503	0.6543810712	0.6475
504	0.654388726	0.6475
505	0.6543978325	0.6475
506	0.6543617295	0.645
507	0.6543288629	0.645
508	0.6543422624	0.6475
509	0.6542025404	0.645
510	0.6541703513	0.645
511	0.6541703948	0.645
512	0.6541750928	0.645
513	0.6541564113	0.645
514	0.6541358949	0.645
515	0.6541377735	0.6425
516	0.6541285903	0.6425
517	0.654154868	0.6425
518	0.6541225128	0.6425
519	0.654108396	0.645
520	0.6542225269	0.64
521	0.6542179853	0.64
522	0.654257823	0.64
523	0.6541219649	0.6375
524	0.6542463841	0.6375
525	0.6541320566	0.64
526	0.6539498074	0.64
527	0.6539041086	0.64
528	0.653919201	0.64
529	0.653818929	0.64
530	0.6537640253	0.64
531	0.6537774285	0.64
532	0.6537272787	0.64
533	0.6537443069	0.64
534	0.6536559958	0.64
535	0.6535804118	0.64
536	0.6535153308	0.64
537	0.653480003	0.64
538	0.653515129	0.64
539	0.6535080055	0.64
540	0.6534842473	0.64
541	0.6534927997	0.64
542	0.6533876905	0.64
543	0.6534058916	0.64
544	0.6533604179	0.64
545	0.6533034316	0.6425
546	0.653302047	0.64
547	0.6532831097	0.6425
548	0.6534193465	0.64
549	0.6535902612	0.64
550	0.653621986	0.64
551	0.6536234897	0.635
552	0.653574206	0.635
553	0.6536571364	0.635
554	0.6535866688	0.64
555	0.6536275487	0.64
556	0.65370161	0.635
557	0.6536985329	0.6325
558	0.6536619413	0.6325
559	0.6536570121	0.6325
560	0.6536771738	0.6325
561	0.6537145343	0.6325
562	0.6536649478	0.6325
563	0.6536540951	0.6325
564	0.6535345004	0.635
565	0.6535855362	0.635
566	0.6535812206	0.635
567	0.653549043	0.635
